14, 6028
14, 6083
14, 6269
14, 6651
14, 6746
14, 6994
14, 7079
14, 7108
14, 7489
14, 7529
14, 7681
14, 7904
14, 8200
14, 8305
14, 8669
14, 8741
14, 8916
14, 9022
14, 9260
15, 20
15, 34
15, 39
15, 140
15, 224
15, 233
15, 428
15, 446
15, 448
15, 476
15, 478
15, 479
15, 484
15, 515
15, 540
15, 691
15, 796
15, 849
15, 851
15, 902
15, 909
15, 1140
15, 1284
15, 1372
15, 1401
15, 1415
15, 1524
15, 1602
15, 1614
15, 1643
15, 1703
15, 1830
15, 2024
15, 2147
15, 2464
15, 2482
15, 2539
15, 2567
15, 2638
15, 3113
15, 3430
15, 3753
15, 3959
15, 4470
15, 4562
15, 4616
15, 4634
15, 4834
15, 5080
15, 5211
15, 5225
15, 5231
15, 5367
15, 5946
15, 6023
15, 6125
15, 6244
15, 6565
15, 6601
15, 6660
15, 7019
15, 7167
15, 7418
15, 7806
15, 8078
15, 8248
15, 8362
15, 8586
15, 9052
15, 9080
15, 9223
15, 9452
15, 9694
16, 21
16, 27
16, 29
16, 30
16, 33
16, 40
16, 42
16, 50
16, 52
16, 53
16, 62
16, 65
16, 89
16, 91
16, 93
16, 104
16, 114
16, 115
16, 119
16, 125
16, 142
16, 153
16, 156
16, 165
16, 218
16, 220
16, 233
16, 253
16, 256
16, 330
16, 339
16, 341
16, 392
16, 431
16, 445
16, 470
16, 485
16, 555
16, 557
16, 560
16, 741
16, 817
16, 834
16, 840
16, 841
16, 845
16, 950
16, 962
16, 987
16, 996
16, 1070
16, 1146
16, 1175
16, 1193
16, 1272
16, 1276
16, 1305
16, 1310
16, 1312
16, 1360
16, 1416
16, 1446
16, 1482
16, 1491
16, 1535
16, 1568
16, 1571
16, 1576
16, 1600
16, 1634
16, 1790
16, 1853
16, 1913
16, 1957
16, 1973
16, 2008
16, 2069
16, 2086
16, 2103
16, 2180
16, 2191
16, 2339
16, 2459
16, 2538
16, 2585
16, 2602
16, 2638
16, 2648
16, 2649
16, 2652
16, 2658
16, 2718
16, 2746
16, 2760
16, 2817
16, 2864
16, 2906
16, 2957
16, 2967
16, 3111
16, 3169
16, 3237
16, 3317
16, 3353
16, 3436
16, 3534
16, 3661
16, 3775
16, 3930
16, 3940
16, 4047
16, 4078
16, 4110
16, 4283
16, 4297
16, 4329
16, 4490
16, 4580
16, 4592
16, 4618
16, 4627
16, 4633
16, 4725
16, 4830
16, 4847
16, 5011
16, 5113
16, 5193
16, 5252
16, 5319
16, 5324
16, 5397
16, 5549
16, 5681
16, 5738
16, 5834
16, 6043
16, 6082
16, 6132
16, 6327
16, 6424
16, 6437
16, 6521
16, 6722
16, 7011
16, 7385
16, 7418
16, 7486
16, 7635
16, 7671
16, 7770
16, 7954
16, 7983
16, 8095
16, 8146
16, 8512
16, 8570
16, 8843
16, 8936
16, 8965
16, 9259
16, 9294
16, 9744
16, 9811
17, 26
17, 27
17, 28
17, 29
17, 46
17, 48
17, 49
17, 65
17, 68
17, 69
17, 81
17, 86
17, 108
17, 112
17, 116
17, 139
17, 146
17, 151
17, 153
17, 163
17, 182
17, 190
17, 193
17, 243
17, 275
17, 297
17, 300
17, 326
17, 329
17, 355
17, 363
17, 398
17, 527
17, 571
17, 588
17, 621
17, 630
17, 670
17, 696
17, 704
17, 705
17, 707
17, 738
17, 763
17, 765
17, 774
17, 793
17, 827
17, 872
17, 1012
17, 1050
17, 1051
17, 1064
17, 1113
17, 1129
17, 1148
17, 1190
17, 1212
17, 1221
17, 1270
17, 1291
17, 1335
17, 1428
17, 1439
17, 1616
17, 1624
17, 1627
17, 1630
17, 1657
17, 1748
17, 1805
17, 1806
17, 1836
17, 1935
17, 1970
17, 1981
17, 1990
17, 1994
17, 2000
17, 2058
17, 2111
17, 2157
17, 2194
17, 2262
17, 2364
17, 2370
17, 2382
17, 2511
17, 2592
17, 2629
17, 2630
17, 2656
17, 2672
17, 2703
17, 2711
17, 2712
17, 2731
17, 2996
17, 2997
17, 3073
17, 3179
17, 3351
17, 3451
17, 3478
17, 3637
17, 3843
17, 3880
17, 3994
17, 4060
17, 4106
17, 4154
17, 4172
17, 4178
17, 4242
17, 4273
17, 4279
17, 4412
17, 4539
17, 4564
17, 4603
17, 4659
17, 4769
17, 4823
17, 4926
17, 4968
17, 5011
17, 5028
17, 5138
17, 5141
17, 5146
17, 5174
17, 5324
17, 5347
17, 5427
17, 5625
17, 5806
17, 5846
17, 5959
17, 5996
17, 6005
17, 6012
17, 6103
17, 6126
17, 6305
17, 6383
17, 6943
17, 7044
17, 7065
17, 7084
17, 7170
17, 7183
17, 7367
17, 7497
17, 7548
17, 7660
17, 7725
17, 7851
17, 7871
17, 8210
17, 8385
17, 8388
17, 8647
17, 8720
17, 9264
17, 9579
17, 9689
17, 9755
17, 9839
17, 9921
17, 9974
18, 60
18, 86
18, 108
18, 168
18, 504
18, 863
18, 1292
18, 1310
18, 1356
18, 1432
18, 1650
18, 1893
18, 2227
18, 2438
18, 2484
18, 2659
18, 2954
18, 3096
18, 3283
18, 3666
18, 3710
18, 3866
18, 3932
18, 5230
18, 5554
18, 5568
18, 6316
18, 6409
18, 7460
18, 7855
18, 7964
18, 8685
18, 8989
18, 9369
18, 9607
19, 23
19, 24
19, 27
19, 29
19, 56
19, 80
19, 95
19, 100
19, 103
19, 115
19, 155
19, 176
19, 180
19, 191
19, 227
19, 236
19, 243
19, 309
19, 323
19, 343
19, 346
19, 351
19, 380
19, 381
19, 388
19, 389
19, 407
19, 491
19, 495
19, 499
19, 500
19, 517
19, 541
19, 602
19, 608
19, 609
19, 714
19, 723
19, 765
19, 776
19, 851
19, 861
19, 867
19, 910
19, 911
19, 919
19, 924
19, 942
19, 968
19, 1024
19, 1026
19, 1044
19, 1224
19, 1479
19, 1487
19, 1647
19, 1675
19, 1704
19, 1731
19, 1817
19, 1851
19, 1908
19, 1938
19, 2061
19, 2069
19, 2135
19, 2289
19, 2334
19, 2392
19, 2500
19, 2551
19, 2591
19, 2672
19, 2713
19, 2828
19, 2867
19, 2885
19, 2956
19, 3070
19, 3315
19, 3359
19, 3448
19, 3573
19, 3577
19, 3813
19, 3859
19, 3942
19, 4056
19, 4139
19, 4439
19, 4671
19, 5064
19, 5130
19, 5152
19, 5205
19, 5206
19, 5246
19, 5285
19, 5301
19, 5428
19, 5742
19, 5768
19, 5979
19, 6010
19, 6031
19, 6133
19, 6232
19, 6244
19, 6552
19, 6761
19, 6775
19, 6906
19, 7020
19, 7052
19, 7070
19, 7087
19, 7114
19, 7129
19, 7157
19, 7574
19, 7895
19, 7976
19, 8092
19, 8098
19, 8178
19, 8180
19, 8329
19, 8370
19, 8490
19, 8510
19, 8690
19, 8706
19, 8769
19, 8783
19, 9136
19, 9155
19, 9236
19, 9238
19, 9270
19, 9467
19, 9494
19, 9518
19, 9521
19, 9613
19, 9904
19, 9926
19, 9942
20, 35
20, 39
20, 50
20, 70
20, 93
20, 120
20, 174
20, 195
20, 404
20, 564
20, 853
20, 907
20, 916
20, 961
20, 1055
20, 1058
20, 1080
20, 1651
20, 2136
20, 2490
20, 2540
20, 2852
20, 3029
20, 3528
20, 3859
20, 3924
20, 4165
20, 4261
20, 4458
20, 5189
20, 5502
20, 5653
20, 5736
20, 6076
20, 6127
20, 6247
20, 6410
20, 6742
20, 7102
20, 7972
20, 8046
20, 8086
20, 8512
20, 9223
20, 9535
20, 9566
21, 24
21, 36
21, 55
21, 131
21, 136
21, 187
21, 219
21, 301
21, 330
21, 377
21, 380
21, 533
21, 570
21, 604
21, 688
21, 861
21, 924
21, 1156
21, 1216
21, 1469
21, 1520
21, 1909
21, 2065
21, 2297
21, 2517
21, 2843
21, 2844
21, 2907
21, 4009
21, 4026
21, 4346
21, 4653
21, 4699
21, 4993
21, 5124
21, 5550
21, 5551
21, 5585
21, 5593
21, 5758
21, 6112
21, 6264
21, 6510
21, 7968
21, 8324
21, 8332
21, 8415
21, 8809
21, 9316
22, 45
22, 80
22, 138
22, 169
22, 245
22, 253
22, 279
22, 401
22, 404
22, 462
22, 522
22, 561
22, 584
22, 642
22, 671
22, 818
22, 866
22, 879
22, 1076
22, 1178
22, 1404
22, 1525
22, 1552
22, 1689
22, 1745
22, 1765
22, 1889
22, 2715
22, 2841
22, 3537
22, 3591
22, 3789
22, 3827
22, 3867
22, 4233
22, 4323
22, 4585
22, 4675
22, 4899
22, 5725
22, 5865
22, 6811
22, 6982
22, 6999
22, 7362
22, 7453
22, 7756
22, 7767
22, 9329
22, 9599
23, 38
23, 41
23, 43
23, 45
23, 59
23, 71
23, 84
23, 163
23, 187
23, 238
23, 239
23, 290
23, 361
23, 402
23, 414
23, 426
23, 428
23, 470
23, 510
23, 598
23, 674
23, 728
23, 805
23, 825
23, 829
23, 843
23, 965
23, 1012
23, 1073
23, 1077
23, 1103
23, 1105
23, 1161
23, 1264
23, 1316
23, 1354
23, 1442
23, 1454
23, 1553
23, 1565
23, 1584
23, 1609
23, 2031
23, 2275
23, 2290
23, 2470
23, 2502
23, 2602
23, 2702
23, 2872
23, 2986
23, 3023
23, 3049
23, 3143
23, 3205
23, 3427
23, 3538
23, 3553
23, 3704
23, 3807
23, 3815
23, 3947
23, 3978
23, 4283
23, 4376
23, 4489
23, 4519
23, 4521
23, 4588
23, 4635
23, 4661
23, 4980
23, 5126
23, 5162
23, 5258
23, 5481
23, 5609
23, 5725
23, 6008
23, 6502
23, 6574
23, 6635
23, 7142
23, 7409
23, 7643
23, 7685
23, 7769
23, 8005
23, 8439
23, 8487
23, 8586
23, 8591
23, 8713
23, 8874
23, 9086
23, 9105
23, 9314
23, 9338
23, 9386
23, 9449
23, 9729
23, 9753
23, 9775
23, 9914
23, 9982
24, 35
24, 39
24, 59
24, 60
24, 71
24, 78
24, 98
24, 108
24, 137
24, 200
24, 286
24, 331
24, 353
24, 486
24, 537
24, 645
24, 660
24, 751
24, 814
24, 838
24, 1145
24, 1210
24, 1287
24, 1335
24, 1437
24, 1475
24, 1497
24, 1703
24, 1708
24, 1860
24, 2064
24, 2089
24, 2260
24, 2320
24, 2448
24, 2516
24, 2671
24, 2852
24, 2887
24, 2919
24, 2983
24, 2990
24, 3027
24, 3217
24, 3258
24, 3264
24, 3309
24, 3384
24, 3674
24, 3744
24, 4049
24, 4918
24, 5051
24, 5162
24, 5165
24, 5168
24, 5462
24, 6099
24, 6112
24, 6345
24, 6409
24, 6633
24, 7379
24, 7766
24, 7836
24, 8174
24, 8470
24, 8632
24, 9187
24, 9211
24, 9290
25, 43
25, 58
25, 63
25, 68
25, 97
25, 123
25, 127
25, 139
25, 148
25, 174
25, 195
25, 246
25, 255
25, 261
25, 269
25, 284
25, 287
25, 297
25, 384
25, 399
25, 435
25, 470
25, 553
25, 572
25, 577
25, 583
25, 591
25, 643
25, 688
25, 710
25, 729
25, 730
25, 734
25, 736
25, 739
25, 749
25, 837
25, 888
25, 941
25, 974
25, 989
25, 1005
25, 1019
25, 1025
25, 1056
25, 1114
25, 1131
25, 1156
25, 1158
25, 1172
25, 1181
25, 1214
25, 1227
25, 1228
25, 1264
25, 1298
25, 1359
25, 1400
25, 1410
25, 1411
25, 1424
25, 1496
25, 1538
25, 1585
25, 1712
25, 1772
25, 1884
25, 2052
25, 2067
25, 2126
25, 2184
25, 2197
25, 2216
25, 2259
25, 2447
25, 2630
25, 2631
25, 2690
25, 2913
25, 2927
25, 3030
25, 3086
25, 3142
25, 3229
25, 3251
25, 3330
25, 3368
25, 3465
25, 3613
25, 3626
25, 3663
25, 3669
25, 3681
25, 3801
25, 3832
25, 3907
25, 4058
25, 4073
25, 4110
25, 4131
25, 4274
25, 4276
25, 4390
25, 4424
25, 4436
25, 4440
25, 4599
25, 4700
25, 4703
25, 4977
25, 5031
25, 5129
25, 5168
25, 5459
25, 5499
25, 5574
25, 5695
25, 5697
25, 5784
25, 5821
25, 5983
25, 6235
25, 6256
25, 6283
25, 6364
25, 6515
25, 6747
25, 6861
25, 6870
25, 6914
25, 6980
25, 6991
25, 7073
25, 7084
25, 7137
25, 7170
25, 7285
25, 7333
25, 7447
25, 7497
25, 7517
25, 7668
25, 7851
25, 7950
25, 7954
25, 8135
25, 8244
25, 8309
25, 8395
25, 8526
25, 8613
25, 8875
25, 9028
25, 9085
25, 9134
25, 9404
25, 9411
25, 9416
25, 9529
25, 9580
25, 9604
25, 9900
26, 34
26, 160
26, 239
26, 319
26, 321
26, 384
26, 394
26, 448
26, 528
26, 559
26, 561
26, 741
26, 871
26, 1098
26, 1177
26, 1422
26, 1514
26, 1675
26, 1678
26, 1684
26, 1878
26, 1962
26, 1972
26, 2098
26, 2170
26, 2188
26, 2273
26, 2414
26, 2844
26, 2900
26, 3180
26, 3540
26, 3572
26, 3749
26, 3778
26, 3980
26, 4236
26, 4554
26, 4653
26, 4704
26, 4923
26, 4999
26, 5020
26, 5591
26, 5628
26, 5999
26, 6050
26, 6324
26, 6482
26, 6518
26, 6609
26, 7145
26, 7149
26, 7236
26, 7458
26, 7875
26, 7882
26, 8590
26, 8854
26, 8867
26, 8910
26, 9218
26, 9704
27, 33
27, 57
27, 73
27, 121
27, 124
27, 195
27, 199
27, 228
27, 307
27, 351
27, 352
27, 367
27, 529
27, 541
27, 674
27, 754
27, 881
27, 960
27, 1138
27, 1269
27, 1451
27, 1554
27, 1570
27, 2103
27, 2141
27, 2342
27, 4058
27, 4068
27, 4632
27, 5136
27, 5643
27, 5718
27, 6027
27, 6113
27, 6414
27, 7123
27, 7395
27, 7744
27, 7990
27, 8165
27, 8271
27, 8578
27, 9058
27, 9200
27, 9437
28, 45
28, 46
28, 47
28, 67
28, 71
28, 76
28, 110
28, 112
28, 159
28, 165
28, 239
28, 249
28, 272
28, 277
28, 305
28, 313
28, 341
28, 363
28, 405
28, 455
28, 550
28, 551
28, 638
28, 757
28, 797
28, 834
28, 857
28, 906
28, 925
28, 957
28, 1016
28, 1036
28, 1046
28, 1171
28, 1207
28, 1253
28, 1327
28, 1335
28, 1405
28, 1410
28, 1555
28, 1605
28, 1649
28, 1658
28, 1863
28, 2113
28, 2137
28, 2665
28, 2735
28, 2810
28, 2879
28, 2921
28, 2962
28, 3073
28, 3319
28, 3347
28, 3394
28, 3463
28, 3577
28, 4005
28, 4013
28, 4181
28, 4321
28, 4331
28, 4333
28, 4375
28, 4441
28, 4497
28, 4835
28, 4878
28, 4894
28, 5204
28, 5443
28, 5533
28, 5645
28, 5675
28, 5733
28, 5813
28, 6313
28, 6601
28, 6662
28, 6667
28, 6719
28, 6755
28, 6919
28, 7054
28, 7455
28, 7498
28, 7582
28, 7697
28, 7751
28, 7786
28, 7965
28, 7996
28, 8151
28, 8965
28, 9103
28, 9267
28, 9302
29, 90
29, 247
29, 252
29, 270
29, 354
29, 367
29, 378
29, 403
29, 411
29, 594
29, 601
29, 605
29, 854
29, 893
29, 1081
29, 1082
29, 1314
29, 1411
29, 1479
29, 1696
29, 1728
29, 2022
29, 2261
29, 2756
29, 2763
29, 2840
29, 3087
29, 3181
29, 3370
29, 3498
29, 3563
29, 3582
29, 3706
29, 5392
29, 6863
29, 6916
29, 7075
29, 7664
29, 7804
29, 7838
29, 8590
29, 9198
29, 9215
29, 9222
30, 54
30, 80
30, 107
30, 130
30, 168
30, 231
30, 233
30, 270
30, 291
30, 353
30, 362
30, 389
30, 480
30, 535
30, 561
30, 649
30, 673
30, 686
30, 715
30, 747
30, 753
30, 797
30, 870
30, 895
30, 1050
30, 1245
30, 1276
30, 1354
30, 1368
30, 1383
30, 1415
30, 1615
30, 1660
30, 1685
30, 1745
30, 1764
30, 1814
30, 1821
30, 1858
30, 1862
30, 1868
30, 1939
30, 1952
30, 2051
30, 2067
30, 2105
30, 2238
30, 2387
30, 2677
30, 2946
30, 3076
30, 3131
30, 3149
30, 3429
30, 3443
30, 3502
30, 3650
30, 3801
30, 3875
30, 3882
30, 4070
30, 4612
30, 4772
30, 4866
30, 5094
30, 5207
30, 5271
30, 5406
30, 5441
30, 5451
30, 5590
30, 5630
30, 5642
30, 5816
30, 5849
30, 5996
30, 6156
30, 6229
30, 6347
30, 6361
30, 6369
30, 6445
30, 6684
30, 6937
30, 6960
30, 7030
30, 7058
30, 7243
30, 7562
30, 7628
30, 7630
30, 8394
30, 8478
30, 8811
30, 9119
30, 9246
30, 9281
30, 9386
30, 9862
31, 80
31, 320
31, 615
31, 833
31, 958
31, 1148
31, 1181
31, 2674
31, 3149
31, 4033
31, 4189
31, 5614
31, 5874
31, 6227
31, 9723
32, 47
32, 52
32, 62
32, 68
32, 78
32, 85
32, 87
32, 88
32, 91
32, 104
32, 118
32, 133
32, 136
32, 137
32, 143
32, 164
32, 168
32, 193
32, 196
32, 211
32, 214
32, 242
32, 272
32, 279
32, 287
32, 305
32, 319
32, 324
32, 365
32, 370
32, 383
32, 384
32, 408
32, 433
32, 457
32, 461
32, 485
32, 490
32, 529
32, 536
32, 560
32, 564
32, 594
32, 600
32, 601
32, 669
32, 693
32, 752
32, 760
32, 768
32, 813
32, 848
32, 881
32, 890
32, 891
32, 923
32, 944
32, 960
32, 967
32, 1001
32, 1038
32, 1089
32, 1126
32, 1131
32, 1169
32, 1170
32, 1239
32, 1305
32, 1310
32, 1341
32, 1466
32, 1467
32, 1587
32, 1597
32, 1716
32, 1750
32, 1776
32, 1811
32, 1817
32, 1829
32, 1857
32, 1960
32, 1973
32, 2003
32, 2035
32, 2049
32, 2089
32, 2217
32, 2309
32, 2326
32, 2340
32, 2350
32, 2351
32, 2378
32, 2406
32, 2407
32, 2521
32, 2611
32, 2692
32, 2709
32, 2913
32, 2949
32, 3078
32, 3103
32, 3109
32, 3162
32, 3167
32, 3256
32, 3270
32, 3355
32, 3427
32, 3496
32, 3498
32, 3571
32, 3581
32, 3640
32, 3758
32, 3948
32, 4189
32, 4190
32, 4225
32, 4430
32, 4582
32, 4599
32, 4706
32, 4719
32, 4766
32, 4789
32, 5074
32, 5163
32, 5268
32, 5310
32, 5336
32, 5340
32, 5670
32, 5671
32, 5683
32, 5691
32, 5700
32, 5796
32, 5806
32, 5850
32, 5865
32, 5977
32, 5997
32, 6023
32, 6114
32, 6201
32, 6435
32, 6531
32, 6532
32, 6592
32, 6634
32, 6646
32, 6706
32, 6836
32, 6878
32, 7049
32, 7072
32, 7133
32, 7184
32, 7185
32, 7283
32, 7370
32, 7452
32, 7496
32, 7562
32, 7593
32, 7713
32, 8312
32, 8474
32, 8550
32, 8774
32, 8964
32, 9349
32, 9367
32, 9407
32, 9620
32, 9885
32, 9937
33, 142
33, 148
33, 173
33, 233
33, 283
33, 388
33, 406
33, 592
33, 632
33, 648
33, 655
33, 678
33, 716
33, 813
33, 937
33, 1009
33, 1025
33, 1027
33, 1174
33, 1232
33, 1265
33, 1338
33, 1347
33, 1380
33, 1396
33, 1407
33, 1438
33, 1628
33, 1656
33, 1688
33, 1778
33, 1809
33, 1827
33, 1866
33, 1898
33, 1909
33, 1977
33, 2105
33, 2147
33, 2178
33, 2500
33, 2688
33, 2758
33, 3103
33, 3291
33, 3306
33, 3322
33, 3385
33, 3479
33, 3655
33, 3864
33, 4165
33, 4183
33, 4279
33, 4294
33, 4495
33, 4521
33, 4619
33, 4629
33, 4724
33, 4876
33, 4884
33, 5036
33, 5104
33, 5124
33, 5166
33, 5241
33, 5335
33, 5349
33, 5457
33, 5486
33, 5789
33, 5831
33, 5901
33, 6144
33, 6286
33, 6323
33, 6350
33, 6450
33, 6453
33, 6811
33, 6852
33, 7148
33, 7505
33, 7517
33, 7948
33, 8026
33, 8339
33, 8597
33, 8626
33, 8637
33, 8948
33, 9028
33, 9139
33, 9542
33, 9543
33, 9645
33, 9866
33, 9923
34, 41
34, 54
34, 82
34, 84
34, 120
34, 137
34, 145
34, 161
34, 241
34, 263
34, 265
34, 285
34, 328
34, 351
34, 361
34, 435
34, 439
34, 455
34, 468
34, 487
34, 490
34, 494
34, 625
34, 720
34, 748
34, 813
34, 882
34, 918
34, 931
34, 991
34, 1020
34, 1028
34, 1188
34, 1423
34, 1455
34, 1464
34, 1502
34, 1558
34, 1607
34, 1610
34, 1647
34, 1657
34, 1696
34, 1796
34, 1841
34, 1895
34, 1933
34, 2056
34, 2098
34, 2165
34, 2298
34, 2428
34, 2507
34, 2589
34, 2647
34, 2739
34, 2765
34, 3129
34, 3164
34, 3270
34, 3297
34, 3401
34, 3464
34, 3513
34, 3657
34, 3784
34, 3787
34, 4021
34, 4029
34, 4262
34, 4419
34, 4458
34, 4530
34, 4845
34, 4857
34, 5094
34, 5120
34, 5431
34, 5637
34, 5903
34, 6020
34, 6045
34, 6221
34, 6258
34, 6412
34, 6867
34, 6879
34, 6922
34, 6960
34, 7013
34, 7080
34, 7248
34, 7676
34, 8169
34, 8170
34, 8260
34, 8411
34, 8471
34, 8598
34, 8611
34, 8905
34, 9066
34, 9121
34, 9160
34, 9205
34, 9363
34, 9391
34, 9879
34, 9996
35, 37
35, 48
35, 90
35, 107
35, 112
35, 144
35, 152
35, 178
35, 186
35, 191
35, 202
35, 204
35, 207
35, 209
35, 212
35, 228
35, 300
35, 328
35, 360
35, 364
35, 378
35, 430
35, 464
35, 466
35, 479
35, 493
35, 502
35, 615
35, 629
35, 667
35, 686
35, 694
35, 803
35, 838
35, 899
35, 923
35, 1068
35, 1136
35, 1245
35, 1270
35, 1344
35, 1358
35, 1405
35, 1491
35, 1587
35, 1692
35, 1772
35, 1780
35, 1843
35, 1853
35, 1996
35, 2015
35, 2059
35, 2143
35, 2168
35, 2282
35, 2349
35, 2359
35, 2461
35, 2476
35, 2801
35, 2907
35, 2930
35, 2989
35, 3064
35, 3127
35, 3187
35, 3377
35, 3532
35, 3536
35, 3921
35, 4092
35, 4190
35, 4195
35, 4307
35, 4502
35, 4614
35, 4688
35, 4742
35, 4743
35, 4871
35, 4891
35, 5147
35, 5221
35, 5260
35, 5482
35, 5692
35, 5705
35, 5822
35, 5887
35, 6072
35, 6092
35, 6432
35, 6460
35, 6497
35, 6687
35, 6751
35, 6850
35, 7182
35, 7338
35, 7366
35, 7563
35, 7722
35, 7768
35, 7805
35, 8125
35, 8185
35, 8194
35, 8278
35, 8562
35, 8617
35, 8637
35, 8680
35, 8788
35, 8899
35, 8919
35, 9096
35, 9132
35, 9156
35, 9166
35, 9178
35, 9226
35, 9537
35, 9587
35, 9640
36, 64
36, 103
36, 188
36, 266
36, 320
36, 342
36, 411
36, 481
36, 500
36, 535
36, 787
36, 808
36, 831
36, 943
36, 959
36, 1046
36, 1083
36, 1091
36, 1235
36, 1330
36, 1414
36, 1451
36, 1464
36, 1512
36, 1546
36, 1583
36, 1609
36, 1629
36, 1779
36, 1834
36, 1889
36, 1890
36, 1902
36, 1998
36, 2019
36, 2277
36, 2357
36, 2395
36, 2539
36, 2564
36, 2632
36, 2653
36, 2654
36, 2708
36, 2739
36, 2775
36, 2781
36, 2807
36, 2932
36, 3305
36, 3336
36, 3496
36, 3550
36, 3601
36, 3616
36, 3766
36, 3836
36, 3899
36, 4414
36, 4415
36, 4453
36, 4535
36, 4565
36, 5001
36, 5394
36, 5651
36, 5858
36, 6066
36, 6620
36, 6651
36, 6940
36, 7026
36, 7027
36, 7370
36, 7611
36, 7751
36, 7810
36, 8254
36, 8632
36, 9209
36, 9316
36, 9320
36, 9321
36, 9395
36, 9627
36, 9969
37, 62
37, 96
37, 97
37, 100
37, 179
37, 444
37, 458
37, 471
37, 726
37, 926
37, 1507
37, 2013
37, 2140
37, 2183
37, 2522
37, 3205
37, 3655
37, 4439
37, 4505
37, 4879
37, 5419
37, 5524
37, 5546
37, 6279
37, 6754
37, 7501
37, 8721
37, 8753
37, 8792
38, 85
38, 102
38, 125
38, 157
38, 225
38, 304
38, 498
38, 649
38, 757
38, 1011
38, 1569
38, 1670
38, 1676
38, 1746
38, 2139
38, 2215
38, 2309
38, 2366
38, 2398
38, 2430
38, 2645
38, 2884
38, 2998
38, 3270
38, 3281
38, 3672
38, 3959
38, 4281
38, 4285
38, 4297
38, 4407
38, 4636
38, 4930
38, 4963
38, 5734
38, 5934
38, 6089
38, 6139
38, 6349
38, 6386
38, 7641
38, 8153
38, 9176
39, 41
39, 114
39, 230
39, 422
39, 510
39, 730
39, 1079
39, 1125
39, 1219
39, 1316
39, 1391
39, 1574
39, 1594
39, 1604
39, 1714
39, 2194
39, 3330
39, 3344
39, 3425
39, 7877
39, 7900
39, 8214
39, 9965
40, 42
40, 58
40, 84
40, 94
40, 172
40, 264
40, 298
40, 576
40, 690
40, 1129
40, 1289
40, 1321
40, 1530
40, 1822
40, 2130
40, 2298
40, 2575
40, 2856
40, 3048
40, 4911
40, 5450
40, 5506
40, 5688
40, 5706
40, 5734
40, 5896
40, 6209
40, 6530
40, 6592
40, 6732
40, 6809
40, 6921
40, 7807
40, 9074
40, 9272
40, 9570
40, 9932
41, 81
41, 92
41, 99
41, 154
41, 167
41, 227
41, 262
41, 284
41, 289
41, 333
41, 360
41, 397
41, 417
41, 546
41, 690
41, 955
41, 1031
41, 1221
41, 1565
41, 1734
41, 1855
41, 1927
41, 2054
41, 2112
41, 2308
41, 2517
41, 2597
41, 2661
41, 2742
41, 2745
41, 2867
41, 3107
41, 3388
41, 3487
41, 3545
41, 3746
41, 3821
41, 4084
41, 4244
41, 4263
41, 4486
41, 5154
41, 5897
41, 6374
41, 6412
41, 6598
41, 7072
41, 7290
41, 7494
41, 7703
41, 7794
41, 8533
41, 8726
41, 8840
41, 8910
41, 9156
41, 9523
41, 9662
41, 9712
41, 9727
42, 136
42, 205
42, 310
42, 358
42, 369
42, 449
42, 519
42, 562
42, 700
42, 746
42, 839
42, 882
42, 918
42, 973
42, 1058
42, 1250
42, 1392
42, 1522
42, 1596
42, 1598
42, 1644
42, 2001
42, 2024
42, 2206
42, 2397
42, 2574
42, 2732
42, 2755
42, 2756
42, 3088
42, 3145
42, 3233
42, 3315
42, 3567
42, 3570
42, 3586
42, 3672
42, 3906
42, 3937
42, 4137
42, 4444
42, 4621
42, 5136
42, 5369
42, 5401
42, 5469
42, 5476
42, 5524
42, 5784
42, 6206
42, 6668
42, 7028
42, 7205
42, 7218
42, 7237
42, 7320
42, 7486
42, 7598
42, 7883
42, 8158
42, 8498
42, 8503
42, 8572
42, 8691
42, 8747
42, 8754
42, 8791
42, 8837
42, 8858
42, 9150
42, 9506
42, 9976
43, 67
43, 131
43, 183
43, 340
43, 521
43, 702
43, 1850
43, 2004
43, 2775
43, 3184
43, 3440
43, 3675
43, 4059
43, 4901
43, 5312
43, 5315
43, 5764
43, 6578
43, 7273
43, 7920
43, 8463
43, 8896
43, 8901
43, 8932
43, 9612
43, 9864
44, 53
44, 66
44, 110
44, 141
44, 192
44, 299
44, 356
44, 372
44, 474
44, 726
44, 786
44, 895
44, 1185
44, 1200
44, 1221
44, 1369
44, 1442
44, 1855
44, 1866
44, 2177
44, 2196
44, 2313
44, 2549
44, 2602
44, 2636
44, 2735
44, 2753
44, 2828
44, 2935
44, 3056
44, 3308
44, 3352
44, 3387
44, 3477
44, 3556
44, 3863
44, 3943
44, 4057
44, 4141
44, 4700
44, 5044
44, 5070
44, 5959
44, 6018
44, 6039
44, 6261
44, 6875
44, 6877
44, 7254
44, 8693
44, 8818
44, 8856
44, 9944
45, 263
45, 299
45, 608
45, 752
45, 759
45, 1128
45, 1449
45, 1455
45, 1761
45, 2362
45, 2422
45, 3342
45, 3570
45, 5089
45, 5104
45, 6389
45, 8036
45, 9512
45, 9624
46, 51
46, 75
46, 78
46, 91
46, 109
46, 136
46, 159
46, 168
46, 206
46, 308
46, 343
46, 413
46, 500
46, 502
46, 514
46, 529
46, 723
46, 773
46, 775
46, 801
46, 950
46, 979
46, 986
46, 1049
46, 1063
46, 1213
46, 1268
46, 1368
46, 1882
